id,roomNumber,capacity,type
R1,101,100,LECTURE_ROOM
R2,102,100,LECTURE_ROOM
R3,103,100,LECTURE_ROOM
R4,104,100,LECTURE_ROOM
R5,105,100,LECTURE_ROOM
R6,106,100,LECTURE_ROOM
R7,107,100,LECTURE_ROOM
R8,108,100,LECTURE_ROOM
R9,109,100,LECTURE_ROOM
R10,110,100,LECTURE_ROOM
R11,111,100,LECTURE_ROOM
R12,112,100,LECTURE_ROOM
R13,113,100,LECTURE_ROOM
R14,114,100,LECTURE_ROOM
R15,115,100,LECTURE_ROOM
R16,116,100,LECTURE_ROOM
R17,117,100,LECTURE_ROOM
R18,118,100,LECTURE_ROOM
R19,119,100,LECTURE_ROOM
R20,120,100,LECTURE_ROOM
