Department,Semester,Course Code,Course Name,L,T,P,S,C,Faculty,Schedule,total_students,Section,SectionMode,CrossDeptGroup,CrossDeptMode,Unnamed: 16
CSE,2,MA163,Linear Algebra,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,NO,111.0,ALL,COMBINED,,,
CSE,2,CS162,Optimization,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,YES,111.0,ALL,COMBINED,,,
CSE,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr. Anand Barangi,YES,110.0,A,SPLIT,,,
CSE,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr. Anand Barangi,YES,110.0,B,SPLIT,,,
CSE,2,CS208,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr. Anand Barangi,NO,110.0,A,SPLIT,,,
CSE,2,CS208,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr. Anand Barangi,YES,110.0,B,SPLIT,,,
CSE,2,CS165/CS201,Mathematical Foundations of Computing/Discrete Mathematics,3.0,0.0,0.0,0.0,3.0,Dr. Anand Barangi,YES,110.0,A,SPLIT,,,
CSE,2,CS165/CS201,Mathematical Foundations of Computing/Discrete Mathematics,3.0,0.0,0.0,0.0,3.0,Dr. Anand Barangi,YES,110.0,B,SPLIT,,,
CSE,2,B1-ASD152,Visual Design,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,NO,,,,,,
CSE,2,B1-CS154,Introduction to Data Analytics,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,NO,11.0,,,,,
CSE,2,B1-EC156,Introduction to Sensor Technology,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,NO,20.0,,,,,
CSE,2,B1-CS155+EC153,Introduction to Blockchain + Introduction to IoT,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,NO,17.0,,,,,
CSE,2,B2-DS151,Linux for Engineers,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,YES,,,,,,
CSE,2,B2-CS151,Introduction to Cybersecurity,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,YES,,,,,,
CSE,2,B2-DA151,Introduction to Financial Analytics,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,YES,,,,,,
CSE,2,HS159,Principles of Quantum Physics,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,YES,,,,,,
CSE,2,B2-EC155,Fundamentals of Sensing and Control-II,3.0,1.0,0.0,0.0,2.0,,YES,,,,,,
CSE,2,B1-NEW,Consumer Psychology and Decision Making,3.0,1.0,0.0,0.0,2.0,,,,,,,,
CSE,2,B1-NEW,Strategic Management,3.0,1.0,0.0,0.0,2.0,,,,,,,,
DSAI,2,MA163,Linear Algebra,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,YES,132.0,,,CE_SHARED_1 ,COMBINED,
DSAI,2,CS162,Optimization,3.0,1.0,0.0,0.0,2.0,Dr. Dibyajyoti Guha,NO,132.0,,,CE_SHARED_2,COMBINED,
DSAI,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr. Sunil Saumya,YES,132.0,,,,,
DSAI,2,CS164,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr. Manjunath K V,YES,132.0,,,,,
DSAI,2,DS164,Data Curation Techniques,2.0,0.0,2.0,0.0,3.0,Dr. Ramesh Athe,YES,132.0,,,,,
ECE,2,MA163,Linear Algebra,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,YES,83.0,,,CE_SHARED_1 ,COMBINED,
ECE,2,CS162,Optimization,3.0,1.0,0.0,0.0,2.0,Dr. Dibyajyoti Guha,NO,83.0,,,CE_SHARED_2,COMBINED,
ECE,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr Prabhu Prasad,YES,132.0,,,,,
ECE,2,CS164,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr.Jagdish D.N,NO,,,,,,
ECE,2,EC162,Network Analysis,3.0,0.0,0.0,0.0,3.0,Dr. Somen Bhattacharjee,YES,,,,,,
CSE,4,CS265,Software Engineering,3.0,1.0,0.0,0.0,2.0,Dr. Sunil P V,YES,85.0,A,SPLIT,,,
CSE,4,CS265,Software Engineering,3.0,1.0,0.0,0.0,2.0,Dr. Sunil P V,NO,85.0,B,SPLIT,,,
CSE,4,CS266,Database Management System,3.0,0.0,2.0,0.0,4.0,Dr. Abdul,YES,85.0,N,SPLIT,,,
CSE,4,CS266,Database Management System,3.0,0.0,2.0,0.0,4.0,Dr. Pramod,YES,85.0,A,SPLIT,,,
CSE,4,CS304,Artificial Intelligence,3.0,1.0,0.0,0.0,4.0,Dr. Girish,YES,85.0,B,SPLIT,,,
CSE,4,CS304,Artificial Intelligence,3.0,1.0,0.0,0.0,4.0,Dr. Krishnendu,YES,85.0,A,SPLIT,,,
CSE,4,CS267,Systems and Usable Security,3.0,1.0,0.0,0.0,2.0,Dr. Malay,YES,83.0,B,SPLIT,,,
CSE,4,CS267,Systems and Usable Security,3.0,1.0,0.0,0.0,2.0,Dr. Malay,NO,83.0,A,SPLIT,,,
CSE,4,CS206,Theory Of Computing,3.0,1.0,0.0,0.0,4.0,"Dr. Animesh Roy , Dr. Pavan",YES,84.0,A,SPLIT,,,
CSE,4,CS206,Theory Of Computing,3.0,1.0,0.0,0.0,4.0,Dr. Pavan,YES,85.0,B,SPLIT,,,
CSE,4,B2-CS252,Digital Forensic,3.0,1.0,0.0,0.0,2.0,Dr. Abdul Wahid,YES,,,,,,
CSE,4,B1-EC255,Embedded Intelligent Sensing Systems,3.0,1.0,0.0,0.0,2.0,Dr. Sibasankar Padhy,NO,30.0,,,,,
CSE,4,B1-EC256,Edge AI Systems Design,3.0,1.0,0.0,0.0,2.0,Dr. Deepak K.T.,NO,,,,,,
CSE,4,B2-EC257,Causal Ineference,3.0,1.0,0.0,0.0,2.0,Dr. Chinmayananda A,YES,,,,,,
CSE,4,B2- CS253,Time Series Forecasting and Applications,3.0,1.0,0.0,0.0,2.0,Dr. Nataraj,YES,,,,,,
DSAI,4,DS308,Data Security and Privacy,3.0,1.0,0.0,0.0,4.0,Dr. Girish Revadigar,YES,,,,CE_SHARED_3,COMBINED,
DSAI,4,DA263,Big Data Analytics,3.0,1.0,0.0,0.0,4.0,Dr. Animesh Chaturvedi,YES,85.0,,,,,
DSAI,4,DA264,Database Management and Warehousing,3.0,1.0,0.0,0.0,4.0,Dr. Utkarsh,YES,85.0,,,,,
DSAI,4,,Operating Systems,3.0,1.0,0.0,0.0,2.0,Dr. Siddharth R,YES,,,,,,post
ECE,4,EC264,Analog and Digital Communication,,,,,3.0,Dr. Somen Bhattacharjee,YES,,,,,,
ECE,4,EC265,Linear Integrated Circuits,1.0,0.0,2.0,0.0,2.0,Dr. Rajesh Kumar,NO,,,,,,
ECE,4,EC266,Control System,,,,,,Dr. Pankaj Kumar,YES,,,,,,
ECE,4,EC267,Digital Signal Processing,,,,,,Dr. Sibasankar Padhy,NO,,,,,,
ECE,4,EC268,Embedded System Design,,,,,,Dr. Prakash Pawar,YES,,,,,,
ECE,4,EC301,Introduction to VLSI Design,,,,,,Dr. Jagadish D.N,YES,,,,,,
CSE,6,DS308,Data Security and Privacy,3.0,1.0,0.0,0.0,4.0,Dr. Girish Revadigar,YES,,,,CE_SHARED_3,COMBINED,
CSE,6,B1-EC456,Reinforcement Learning,3.0,1.0,0.0,0.0,4.0,Dr. Dibyajyoti Guha,YES,35.0,,,,,
CSE,6,B1-CS368,Computer Architecture for AI Systems,3.0,1.0,0.0,0.0,4.0,Dr. Nataraj,YES,21.0,,,,,
CSE,6,B1-CS369,Software Design and Architecture,3.0,1.0,0.0,0.0,4.0,Dr. Vivekraj,YES,13.0,,,,,
CSE,6,B1-EC363,CMOS RF Circuit Design,3.0,1.0,0.0,0.0,4.0,Dr. Rajesh Kumar,YES,,,,,,
CSE,6,B1-CS370,Remote Sensing and Applications,3.0,1.0,0.0,0.0,4.0,Dr. Sunil CK,YES,51.0,,,,,
CSE,6,B1-CS371,GPU Computing,3.0,1.0,0.0,0.0,4.0,Dr. Pramod Yelmevad,YES,30.0,,,,,
CSE,6,B1-DA351,Explainable AI,3.0,1.0,0.0,0.0,4.0,Dr. Siddharth R,YES,67.0,,,,,
CSE,6,B2-CS469,Virtualisation and Cloud Computing,3.0,1.0,0.0,0.0,4.0,Dr. Malay,YES,,,,,,
CSE,6,B2-CS372,Biometric Security and Forensics,3.0,1.0,0.0,0.0,4.0,Dr. Pavan,YES,9.0,,,,,
CSE,6,B2-CS472,Bioinformatics,3.0,1.0,0.0,0.0,4.0,Dr. Sunil P V,YES,14.0,,,,,
CSE,6,B2-CS464,Deep Learning for Computer Vision,3.0,1.0,0.0,0.0,4.0,Dr. Chinmayananda A,YES,,,,,,
CSE,6,B2-EC366,Device-Circuit Co-Design,3.0,1.0,0.0,0.0,4.0,Dr. Pankaj Kumar,YES,22.0,,,,,
CSE,6,B3-CS205,Graph Theory,3.0,1.0,0.0,0.0,4.0,Dr. Anand B,YES,16.0,,,,,
CSE,6,B3-CS455,Blockchain Technology,3.0,1.0,0.0,0.0,4.0,Dr. Rajendra Hegadi,YES,30.0,,,,,
CSE,6,B3-CS458,Natural Language Processing,3.0,1.0,0.0,0.0,4.0,Dr. Krishnendu,YES,120.0,,,,,
CSE,6,B3-EC367,Industrial IoT,3.0,1.0,0.0,0.0,4.0,Dr. Prakash Pawar,YES,55.0,,,,,
CSE,6,B4-ASD351,Design Thinking and Innovation,3.0,1.0,0.0,0.0,4.0,Dr. Sandesh P,YES,,,,,,
CSE,6,B4-DA352,Full Stack Development II,3.0,1.0,0.0,0.0,4.0,Dr. Manjunath,YES,98.0,,,,,
CSE,6,B4-EC361,Introduction to 5G,3.0,0.0,2.0,0.0,4.0,Dr. Jagadeesha R Bhat,YES,,,,,,
CSE,6,B5-DS351,Statistics for Health Technology,3.0,1.0,0.0,0.0,4.0,Dr. Ramesh,YES,3.0,,,,,
CSE,6,B5-DS452,Advanced Optimization Techniques,3.0,1.0,0.0,0.0,4.0,Dr. Utkarsh,YES,2.0,,,,,
CSE,6,B5-ASD353+ASD354,Quantum Hardware and Systems + Quantum Hardware Physics,3.0,1.0,0.0,0.0,4.0,Dr. Aswath B,YES,14.0,,,,,
CSE,6,B5-DS358,Deep Speech Processing,3.0,1.0,0.0,0.0,4.0,Prof. S R M Prasanna,YES,,,,,,
CSE,6,B5-DA353,Cloud Computing and AI Services,3.0,1.0,0.0,0.0,4.0,Dr. Animesh,YES,24.0,,,,,
CSE,6,B5-CS373,DevSecOps,3.0,1.0,0.0,0.0,4.0,Dr. Girish Revadigar & Dr. Shirshendu Layek,YES,50.0,,,,,
CSE,6,B5-DS357,Large Language Models,3.0,1.0,0.0,0.0,4.0,Dr. Sunil S,YES,31.0,,,,,
CSE,6,B5-DA354,Federated Learning,3.0,1.0,0.0,0.0,4.0,Dr. Sruthi,YES,11.0,,,,,
CSE,6,B5-DA355,Mathematics for Modern Application,3.0,1.0,0.0,0.0,4.0,Prof. Arulalan Rajan,YES,,,,,,
DSAI,6,DS308,Data Security and Privacy,3.0,1.0,0.0,0.0,4.0,Dr. Girish Revadigar,YES,,,,CE_SHARED_3,COMBINED,
DSAI,6,B1-EC456,Reinforcement Learning,3.0,1.0,0.0,0.0,4.0,Dr. Dibyajyoti Guha,YES,35.0,,,,,
DSAI,6,B1-CS368,Computer Architecture for AI Systems,3.0,1.0,0.0,0.0,4.0,Dr. Nataraj,YES,21.0,,,,,
DSAI,6,B1-CS369,Software Design and Architecture,3.0,1.0,0.0,0.0,4.0,Dr. Vivekraj,YES,13.0,,,,,
DSAI,6,B1-EC363,CMOS RF Circuit Design,3.0,1.0,0.0,0.0,4.0,Dr. Rajesh Kumar,YES,,,,,,
DSAI,6,B1-CS370,Remote Sensing and Applications,3.0,1.0,0.0,0.0,4.0,Dr. Sunil CK,YES,51.0,,,,,
DSAI,6,B1-CS371,GPU Computing,3.0,1.0,0.0,0.0,4.0,Dr. Pramod Yelmevad,YES,30.0,,,,,
DSAI,6,B1-DA351,Explainable AI,3.0,1.0,0.0,0.0,4.0,Dr. Siddharth R,YES,67.0,,,,,
DSAI,6,B2-CS469,Virtualisation and Cloud Computing,3.0,1.0,0.0,0.0,4.0,Dr. Malay,YES,,,,,,
DSAI,6,B2-CS372,Biometric Security and Forensics,3.0,1.0,0.0,0.0,4.0,Dr. Pavan,YES,9.0,,,,,
DSAI,6,B2-CS472,Bioinformatics,3.0,1.0,0.0,0.0,4.0,Dr. Sunil P V,YES,14.0,,,,,
DSAI,6,B2-CS464,Deep Learning for Computer Vision,3.0,1.0,0.0,0.0,4.0,Dr. Chinmayananda A,YES,,,,,,
DSAI,6,B2-EC366,Device-Circuit Co-Design,3.0,1.0,0.0,0.0,4.0,Dr. Pankaj Kumar,YES,22.0,,,,,
DSAI,6,B3-CS205,Graph Theory,3.0,1.0,0.0,0.0,4.0,Dr. Anand B,YES,16.0,,,,,
DSAI,6,B3-CS455,Blockchain Technology,3.0,1.0,0.0,0.0,4.0,Dr. Rajendra Hegadi,YES,30.0,,,,,
DSAI,6,B3-CS458,Natural Language Processing,3.0,1.0,0.0,0.0,4.0,Dr. Krishnendu,YES,120.0,,,,,
DSAI,6,B3-EC367,Industrial IoT,3.0,1.0,0.0,0.0,4.0,Dr. Prakash Pawar,YES,55.0,,,,,
DSAI,6,B4-ASD351,Design Thinking and Innovation,3.0,1.0,0.0,0.0,4.0,Dr. Sandesh P,YES,,,,,,
DSAI,6,B4-DA352,Full Stack Development II,3.0,1.0,0.0,0.0,4.0,Dr. Manjunath,YES,98.0,,,,,
DSAI,6,B4-EC361,Introduction to 5G,3.0,0.0,2.0,0.0,4.0,Dr. Jagadeesha R Bhat,YES,,,,,,
DSAI,6,B5-DS351,Statistics for Health Technology,3.0,1.0,0.0,0.0,4.0,Dr. Ramesh,YES,3.0,,,,,
DSAI,6,B5-DS452,Advanced Optimization Techniques,3.0,1.0,0.0,0.0,4.0,Dr. Utkarsh,YES,2.0,,,,,
DSAI,6,B5-ASD353+ASD354,Quantum Hardware and Systems + Quantum Hardware Physics,3.0,1.0,0.0,0.0,4.0,Dr. Aswath B,YES,14.0,,,,,
DSAI,6,B5-DS358,Deep Speech Processing,3.0,1.0,0.0,0.0,4.0,Prof. S R M Prasanna,YES,,,,,,
DSAI,6,B5-DA353,Cloud Computing and AI Services,3.0,1.0,0.0,0.0,4.0,Dr. Animesh,YES,24.0,,,,,
DSAI,6,B5-CS373,DevSecOps,3.0,1.0,0.0,0.0,4.0,"Dr. Girish Revadigar & Dr. 
 Shirshendu Layek",YES,50.0,,,,,
DSAI,6,B5-DS357,Large Language Models,3.0,1.0,0.0,0.0,4.0,Dr. Sunil S,YES,31.0,,,,,
DSAI,6,B5-DA354,Federated Learning,3.0,1.0,0.0,0.0,4.0,Dr. Sruthi,YES,11.0,,,,,
DSAI,6,B5-DA355,Mathematics for Modern Application,3.0,1.0,0.0,0.0,4.0,Prof. Arulalan Rajan,YES,,,,,,
ECE,6,EC307,Wireless Communication,3.0,0.0,2.0,0.0,4.0,Dr. Jagadeesha R Bhat,YES,,,,,,
ECE,6,B1-EC456,Reinforcement Learning,3.0,1.0,0.0,0.0,4.0,Dr. Dibyajyoti Guha,YES,35.0,,,,,
ECE,6,B1-CS368,Computer Architecture for AI Systems,3.0,1.0,0.0,0.0,4.0,Dr. Nataraj,YES,21.0,,,,,
ECE,6,B1-CS369,Software Design and Architecture,3.0,1.0,0.0,0.0,4.0,Dr. Vivekraj,YES,13.0,,,,,
ECE,6,B1-EC363,CMOS RF Circuit Design,3.0,1.0,0.0,0.0,4.0,Dr. Rajesh Kumar,YES,,,,,,
ECE,6,B1-CS370,Remote Sensing and Applications,3.0,1.0,0.0,0.0,4.0,Dr. Sunil CK,YES,51.0,,,,,
ECE,6,B1-CS371,GPU Computing,3.0,1.0,0.0,0.0,4.0,Dr. Pramod Yelmevad,YES,30.0,,,,,
ECE,6,B1-DA351,Explainable AI,3.0,1.0,0.0,0.0,4.0,Dr. Siddharth R,YES,67.0,,,,,
ECE,6,B2-CS469,Virtualisation and Cloud Computing,3.0,1.0,0.0,0.0,4.0,Dr. Malay,YES,,,,,,
ECE,6,B2-CS372,Biometric Security and Forensics,3.0,1.0,0.0,0.0,4.0,Dr. Pavan,YES,9.0,,,,,
ECE,6,B2-CS472,Bioinformatics,3.0,1.0,0.0,0.0,4.0,Dr. Sunil P V,YES,14.0,,,,,
ECE,6,B2-CS464,Deep Learning for Computer Vision,3.0,1.0,0.0,0.0,4.0,Dr. Chinmayananda A,YES,,,,,,
ECE,6,B2-EC366,Device-Circuit Co-Design,3.0,1.0,0.0,0.0,4.0,Dr. Pankaj Kumar,YES,22.0,,,,,
ECE,6,B3-CS205,Graph Theory,3.0,1.0,0.0,0.0,4.0,Dr. Anand B,YES,16.0,,,,,
ECE,6,B3-CS455,Blockchain Technology,3.0,1.0,0.0,0.0,4.0,Dr. Rajendra Hegadi,YES,30.0,,,,,
ECE,6,B3-CS458,Natural Language Processing,3.0,1.0,0.0,0.0,4.0,Dr. Krishnendu,YES,120.0,,,,,
ECE,6,B3-EC367,Industrial IoT,3.0,1.0,0.0,0.0,4.0,Dr. Prakash Pawar,YES,55.0,,,,,
