Department,Semester,Course Code,Course Name,L,T,P,S,C,Faculty,Schedule,total_students,Section,SectionMode,CrossDeptGroup,CrossDeptMode,Unnamed: 16
CSE,2,MA163,Linear Algebra,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,NO,230,ALL,COMBINED,,,
CSE,2,CS162,Optimization,3.0,1.0,0.0,0.0,2.0,Dr. Dibyajyoti Guha,YES,230,ALL,COMBINED,,,
CSE,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr. Vivekraj,YES,230,A,SPLIT,,,
CSE,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr. Suvadip Hazra,YES,230,B,SPLIT,,,
CSE,2,CS208,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr. Prabhu Prasad,NO,230,A,SPLIT,,,
CSE,2,CS208,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr. Swagatika Sahoo,YES,230,B,SPLIT,,,
CSE,2,CS165/CS201,Mathematical Foundations of Computing/Discrete Mathematics,3.0,0.0,0.0,0.0,3.0,Dr. Suvadip Hazra,YES,230,A,SPLIT,,,
CSE,2,CS165/CS201,Mathematical Foundations of Computing/Discrete Mathematics,3.0,0.0,0.0,0.0,3.0,Dr. Suvadip Hazra,YES,230,B,SPLIT,,,
CSE,2,B1-ASD152,Visual Design,3.0,1.0,0.0,0.0,2.0,Dr. Sandesh P,NO,230,,,,,
CSE,2,B1-CS154,Introduction to Data Analytics,3.0,1.0,0.0,0.0,2.0,Dr. Abdul Wahid,NO,230,,,,,
CSE,2,B1-EC156,Introduction to Sensor Technology,3.0,1.0,0.0,0.0,2.0,Dr. Muthusankar Eswaran,NO,230,,,,,
CSE,2,B1-CS155+EC153,Introduction to Blockchain + Introduction to IoT,3.0,1.0,0.0,0.0,2.0,Dr. Swagatika Sahoo,NO,230,,,,,
CSE,2,B2-DS151,Linux for Engineers,3.0,1.0,0.0,0.0,2.0,Dr. Shrishendu Layek,YES,230,,,,,
CSE,2,B2-CS151,Introduction to Cybersecurity,3.0,1.0,0.0,0.0,2.0,Dr. Rajendra H,YES,230,,,,,
CSE,2,B2-DA151,Introduction to Financial Analytics,3.0,1.0,0.0,0.0,2.0,Prof. S R M Prasanna,YES,230,,,,,
