Department,Semester,Course Code,Course Name,L,T,P,S,C,Faculty,Schedule,total_students,Section,SectionMode,CrossDeptGroup,CrossDeptMode
CSE,2,CS900,Stress Test 0,3,1,0,0,4,Fac 0,YES,50,ALL,COMBINED,,
CSE,2,CS901,Stress Test 1,3,1,0,0,4,Fac 1,YES,50,ALL,COMBINED,,
CSE,2,CS902,Stress Test 2,3,1,0,0,4,Fac 2,YES,50,ALL,COMBINED,,
CSE,2,CS903,Stress Test 3,3,1,0,0,4,Fac 3,YES,50,ALL,COMBINED,,
CSE,2,CS904,Stress Test 4,3,1,0,0,4,Fac 4,YES,50,ALL,COMBINED,,
CSE,2,CS905,Stress Test 5,3,1,0,0,4,Fac 5,YES,50,ALL,COMBINED,,
CSE,2,CS906,Stress Test 6,3,1,0,0,4,Fac 6,YES,50,ALL,COMBINED,,
CSE,2,CS907,Stress Test 7,3,1,0,0,4,Fac 7,YES,50,ALL,COMBINED,,
CSE,2,CS908,Stress Test 8,3,1,0,0,4,Fac 8,YES,50,ALL,COMBINED,,
CSE,2,CS909,Stress Test 9,3,1,0,0,4,Fac 9,YES,50,ALL,COMBINED,,
CSE,2,CS9010,Stress Test 10,3,1,0,0,4,Fac 10,YES,50,ALL,COMBINED,,
CSE,2,CS9011,Stress Test 11,3,1,0,0,4,Fac 11,YES,50,ALL,COMBINED,,
CSE,2,CS9012,Stress Test 12,3,1,0,0,4,Fac 12,YES,50,ALL,COMBINED,,
CSE,2,CS9013,Stress Test 13,3,1,0,0,4,Fac 13,YES,50,ALL,COMBINED,,
CSE,2,CS9014,Stress Test 14,3,1,0,0,4,Fac 14,YES,50,ALL,COMBINED,,
CSE,2,CS9015,Stress Test 15,3,1,0,0,4,Fac 15,YES,50,ALL,COMBINED,,
CSE,2,CS9016,Stress Test 16,3,1,0,0,4,Fac 16,YES,50,ALL,COMBINED,,
CSE,2,CS9017,Stress Test 17,3,1,0,0,4,Fac 17,YES,50,ALL,COMBINED,,
CSE,2,CS9018,Stress Test 18,3,1,0,0,4,Fac 18,YES,50,ALL,COMBINED,,
CSE,2,CS9019,Stress Test 19,3,1,0,0,4,Fac 19,YES,50,ALL,COMBINED,,
CSE,2,CS9020,Stress Test 20,3,1,0,0,4,Fac 20,YES,50,ALL,COMBINED,,
CSE,2,CS9021,Stress Test 21,3,1,0,0,4,Fac 21,YES,50,ALL,COMBINED,,
CSE,2,CS9022,Stress Test 22,3,1,0,0,4,Fac 22,YES,50,ALL,COMBINED,,
CSE,2,CS9023,Stress Test 23,3,1,0,0,4,Fac 23,YES,50,ALL,COMBINED,,
CSE,2,CS9024,Stress Test 24,3,1,0,0,4,Fac 24,YES,50,ALL,COMBINED,,
CSE,2,CS9025,Stress Test 25,3,1,0,0,4,Fac 25,YES,50,ALL,COMBINED,,
CSE,2,CS9026,Stress Test 26,3,1,0,0,4,Fac 26,YES,50,ALL,COMBINED,,
CSE,2,CS9027,Stress Test 27,3,1,0,0,4,Fac 27,YES,50,ALL,COMBINED,,
CSE,2,CS9028,Stress Test 28,3,1,0,0,4,Fac 28,YES,50,ALL,COMBINED,,
CSE,2,CS9029,Stress Test 29,3,1,0,0,4,Fac 29,YES,50,ALL,COMBINED,,
CSE,2,CS9030,Stress Test 30,3,1,0,0,4,Fac 30,YES,50,ALL,COMBINED,,
CSE,2,CS9031,Stress Test 31,3,1,0,0,4,Fac 31,YES,50,ALL,COMBINED,,
CSE,2,CS9032,Stress Test 32,3,1,0,0,4,Fac 32,YES,50,ALL,COMBINED,,
CSE,2,CS9033,Stress Test 33,3,1,0,0,4,Fac 33,YES,50,ALL,COMBINED,,
CSE,2,CS9034,Stress Test 34,3,1,0,0,4,Fac 34,YES,50,ALL,COMBINED,,
CSE,2,CS9035,Stress Test 35,3,1,0,0,4,Fac 35,YES,50,ALL,COMBINED,,
CSE,2,CS9036,Stress Test 36,3,1,0,0,4,Fac 36,YES,50,ALL,COMBINED,,
CSE,2,CS9037,Stress Test 37,3,1,0,0,4,Fac 37,YES,50,ALL,COMBINED,,
CSE,2,CS9038,Stress Test 38,3,1,0,0,4,Fac 38,YES,50,ALL,COMBINED,,
CSE,2,CS9039,Stress Test 39,3,1,0,0,4,Fac 39,YES,50,ALL,COMBINED,,
CSE,2,CS9040,Stress Test 40,3,1,0,0,4,Fac 40,YES,50,ALL,COMBINED,,
CSE,2,CS9041,Stress Test 41,3,1,0,0,4,Fac 41,YES,50,ALL,COMBINED,,
CSE,2,CS9042,Stress Test 42,3,1,0,0,4,Fac 42,YES,50,ALL,COMBINED,,
CSE,2,CS9043,Stress Test 43,3,1,0,0,4,Fac 43,YES,50,ALL,COMBINED,,
CSE,2,CS9044,Stress Test 44,3,1,0,0,4,Fac 44,YES,50,ALL,COMBINED,,
CSE,2,CS9045,Stress Test 45,3,1,0,0,4,Fac 45,YES,50,ALL,COMBINED,,
CSE,2,CS9046,Stress Test 46,3,1,0,0,4,Fac 46,YES,50,ALL,COMBINED,,
CSE,2,CS9047,Stress Test 47,3,1,0,0,4,Fac 47,YES,50,ALL,COMBINED,,
CSE,2,CS9048,Stress Test 48,3,1,0,0,4,Fac 48,YES,50,ALL,COMBINED,,
CSE,2,CS9049,Stress Test 49,3,1,0,0,4,Fac 49,YES,50,ALL,COMBINED,,
CSE,2,CS9050,Stress Test 50,3,1,0,0,4,Fac 50,YES,50,ALL,COMBINED,,
CSE,2,CS9051,Stress Test 51,3,1,0,0,4,Fac 51,YES,50,ALL,COMBINED,,
CSE,2,CS9052,Stress Test 52,3,1,0,0,4,Fac 52,YES,50,ALL,COMBINED,,
CSE,2,CS9053,Stress Test 53,3,1,0,0,4,Fac 53,YES,50,ALL,COMBINED,,
CSE,2,CS9054,Stress Test 54,3,1,0,0,4,Fac 54,YES,50,ALL,COMBINED,,
CSE,2,CS9055,Stress Test 55,3,1,0,0,4,Fac 55,YES,50,ALL,COMBINED,,
CSE,2,CS9056,Stress Test 56,3,1,0,0,4,Fac 56,YES,50,ALL,COMBINED,,
CSE,2,CS9057,Stress Test 57,3,1,0,0,4,Fac 57,YES,50,ALL,COMBINED,,
CSE,2,CS9058,Stress Test 58,3,1,0,0,4,Fac 58,YES,50,ALL,COMBINED,,
CSE,2,CS9059,Stress Test 59,3,1,0,0,4,Fac 59,YES,50,ALL,COMBINED,,
